Id,y
10000,-66.00242349023111
10001,451.40650440115377
10002,-461.67641706029843
10003,40.50120875372466
10004,-126.74472245403845
10005,-342.5345518192518
10006,-396.5555421135889
10007,335.5412790790882
10008,-99.51242087062471
10009,304.8125398062759
10010,68.89453048978581
10011,412.369195455909
10012,54.942371024767645
10013,-17.005550754779904
10014,-597.8499575722611
10015,443.50228878641434
10016,144.7744869780436
10017,-57.41116367253717
10018,134.38782757746256
10019,-108.98377598910899
10020,153.8248284250677
10021,611.7359836022033
10022,588.389650338423
10023,-131.0167999580197
10024,-61.13562114122845
10025,-374.2484953169729
10026,74.15799307965435
10027,137.43837873610377
10028,420.08661179679063
10029,196.76562571344482
10030,268.4428498005338
10031,638.4749102511099
10032,127.37873138691792
10033,1.3491187583998574
10034,22.710453177406876
10035,342.2395345225651
10036,307.7039669741722
10037,348.1382087009419
10038,-168.65286130735447
10039,-20.221130904618185
10040,-551.7499275731108
10041,-429.97180406674164
10042,261.89195870674365
10043,389.82042612922135
10044,-96.16562227356599
10045,-210.71080125632685
10046,278.88186878401297
10047,-427.45330103104857
10048,-172.90325291756926
10049,467.2643783557845
10050,-631.5587355874399
10051,-355.53165933817763
10052,143.17327553860463
10053,69.19920259894151
10054,275.5882739767271
10055,-263.18861220410383
10056,167.49830723241226
10057,104.57789589014186
10058,230.0700866100772
10059,20.98802664457681
10060,-4.822581262502443
10061,-201.9229408106375
10062,560.0639265657705
10063,55.28847625244858
10064,671.3015746918347
10065,-493.7487382852292
10066,-279.3530367325921
10067,-53.71252761314626
10068,379.6981955009764
10069,315.0714108579837
10070,169.1300173261424
10071,-271.59930326901053
10072,783.8022226750339
10073,44.5773115155483
10074,57.406780054578896
10075,-161.07827414306809
10076,-220.6695784788574
10077,223.24129442929222
10078,352.66559554375635
10079,13.163291366266616
10080,-461.9941469857305
10081,305.37214669142435
10082,-230.59656173861038
10083,359.0744432425442
10084,-430.26056337592104
10085,-115.54882205546426
10086,-88.960063878674
10087,-488.2901898080423
10088,-139.35033854713615
10089,57.3388081085255
10090,-190.33624272166486
10091,-6.508092914823531
10092,189.29107774701737
10093,346.6036781856557
10094,871.6273206485916
